id,label
952,0.030202951282262802
10812,0.08054813742637634
7885,0.7505845427513123
7092,0.4414096176624298
5118,0.5909544825553894
5158,0.8217458724975586
58,0.013898980803787708
1503,0.007735297083854675
6905,0.073276087641716
9246,0.9725499749183655
2190,0.010839962400496006
12322,0.8253499269485474
6220,0.053435955196619034
1217,0.7209861874580383
469,0.09969965368509293
5435,0.8778585195541382
11000,0.45853692293167114
6076,0.04446670413017273
1694,0.032708920538425446
12167,0.99554044008255
10655,0.0005065702716819942
1759,0.9974473714828491
11395,0.790836751461029
11461,0.9292719960212708
4859,0.01671835407614708
1257,0.928162693977356
5822,0.8913654088973999
9833,0.9716838598251343
7214,0.9943526983261108
156,0.4391974210739136
2525,0.05006875470280647
6894,0.011277935467660427
10400,0.9986334443092346
9354,0.9613116979598999
5142,0.09180408716201782
7795,0.008345038630068302
4286,0.16499389708042145
3949,0.736537516117096
9501,0.6964736580848694
12218,0.029055261984467506
10597,0.17909541726112366
2293,0.040492113679647446
4495,0.6803228259086609
7318,0.5137212872505188
4121,0.8742229342460632
11814,0.6529940962791443
9774,0.9767680168151855
1679,0.002681231824681163
9694,0.5196005702018738
589,0.7222130298614502
3179,0.25270146131515503
1034,0.9231244325637817
258,0.7262217402458191
9885,0.8949185609817505
5132,0.012178841978311539
11677,0.8478022217750549
9664,0.7614826560020447
826,0.8564130663871765
6388,0.2042970359325409
7305,0.9216766953468323
5261,0.041412800550460815
7949,0.761064887046814
7896,0.954312264919281
4596,0.9521336555480957
51,0.06494757533073425
2606,0.6933815479278564
2892,0.9957783222198486
9552,0.8872923254966736
7000,0.9967620372772217
2684,0.8504992127418518
5753,0.008973900228738785
10736,0.4674316346645355
2075,0.05062314495444298
7380,0.0003465065383352339
785,0.07199965417385101
2946,0.9914480447769165
7716,0.4888729453086853
5477,0.4764239192008972
11808,0.44332680106163025
7773,0.018086308613419533
9482,0.025950588285923004
5365,0.08815530687570572
7807,0.7252129316329956
2258,0.8757369518280029
2558,0.0005365379038266838
12298,0.877957820892334
1172,0.4378831088542938
2028,0.043051354587078094
10041,0.5715320706367493
3566,0.005984322167932987
1626,0.010030293837189674
11678,0.8518048524856567
2912,0.8453860878944397
414,0.00740754883736372
7498,0.014291724190115929
10867,0.018770918250083923
9325,0.04324100911617279
891,0.7322834730148315
2255,0.9412857890129089
8902,0.6158776879310608
3454,0.9743097424507141
7232,0.8780515789985657
9966,0.02961474284529686
1009,0.629615306854248
11284,0.7924872040748596
4594,0.69048011302948
5930,0.9458057880401611
12091,0.4274173378944397
5613,0.6879683136940002
10665,0.5815463066101074
11274,0.9397236704826355
11987,0.9668111801147461
10566,0.9639476537704468
3874,0.9880359768867493
7373,0.18050910532474518
10842,0.052834611386060715
5209,0.1404535472393036
8595,0.019860900938510895
2571,0.11655046790838242
3033,0.08841387182474136
7458,0.5806375741958618
606,0.3820635676383972
4928,0.010432682931423187
3449,0.006378920283168554
2122,0.9930289387702942
95,0.7789831161499023
1408,0.6551405191421509
11163,0.13279768824577332
6017,0.15349094569683075
12235,0.055590055882930756
5566,0.043278031051158905
11243,0.23348891735076904
7149,0.4778805375099182
9319,0.817859947681427
4395,0.4659714698791504
8439,0.9981643557548523
5945,0.07257889211177826
3813,0.24127739667892456
10359,0.35490623116493225
9031,0.7421573996543884
4140,0.01402241736650467
9518,0.1880103498697281
5962,0.014703551307320595
6796,0.017136842012405396
9766,0.9175565242767334
7797,0.9704738259315491
11473,0.4443408250808716
7583,0.17449863255023956
4235,0.8341326117515564
7328,0.5963180661201477
9026,0.33955463767051697
1595,0.00848704855889082
10431,0.143438920378685
12273,0.9882978796958923
2296,0.01182844303548336
1533,0.1249595507979393
9472,0.9837906956672668
11231,0.9697092771530151
11845,0.11534398794174194
12069,0.001656767213717103
3064,0.9687533974647522
8669,0.23213091492652893
9208,0.7113429307937622
106,0.9672607183456421
7381,0.3444546163082123
2653,0.005419253371655941
6560,0.9543766379356384
11209,0.025672918185591698
1567,0.017429200932383537
7066,0.9910634756088257
5152,0.012563624419271946
9464,0.04659317806363106
4541,0.32713550329208374
3267,0.7947966456413269
10692,0.6586363911628723
4957,0.021687068045139313
3395,0.7089816331863403
4298,0.45435789227485657
8181,0.2044845074415207
6714,0.008751053363084793
1540,0.013302033767104149
10117,0.5433342456817627
11188,0.7332591414451599
3729,0.6245388388633728
7221,0.10396135598421097
6937,0.014796254225075245
12188,0.19487729668617249
7473,0.46477237343788147
9650,0.07555049657821655
11982,0.6099831461906433
5535,0.015296971425414085
9177,0.529565691947937
7195,0.8722663521766663
9915,0.018252944573760033
199,0.9656214118003845
11558,0.030413975939154625
12364,0.1642136424779892
10419,0.007282000966370106
620,0.8766568899154663
6507,0.3892565965652466
8126,0.14270199835300446
10133,0.0221710167825222
10483,0.04275967553257942
7615,0.9590984582901001
3509,0.7308144569396973
10226,0.047316644340753555
11846,0.12285857647657394
4747,0.12969599664211273
5276,0.8337602615356445
12135,0.5619438290596008
3537,0.6821718215942383
12234,0.4394804835319519
2180,0.692996621131897
6932,0.05930151417851448
4259,0.39021065831184387
7286,0.19746534526348114
10049,0.026651769876480103
2624,0.7706512212753296
8646,0.36890172958374023
7534,0.12678295373916626
6876,0.8030293583869934
6658,0.10414919257164001
10607,0.010957199148833752
3257,0.13356786966323853
8530,0.04503857344388962
10505,0.6214137077331543
11202,0.5143702030181885
8818,0.9081164598464966
3168,0.0033826366998255253
9689,0.13595542311668396
9422,0.36877599358558655
11372,0.582126796245575
1582,0.03277771547436714
3145,0.8665878176689148
55,0.4806947112083435
1030,0.7327914834022522
12089,0.016558604314923286
4649,0.7473286390304565
11927,0.19713234901428223
1275,0.38469043374061584
9940,0.9671083688735962
10074,0.011425483040511608
1834,0.01564726233482361
8550,0.17831122875213623
727,0.8618623614311218
1061,0.0003395040112081915
4963,0.6505529284477234
1918,0.5841317772865295
12194,0.014559326693415642
6483,0.0854518786072731
10729,0.035819780081510544
2186,0.2412542998790741
2686,0.022135592997074127
7217,0.2569366693496704
3694,0.13718794286251068
10292,0.851603090763092
4915,0.9109214544296265
6629,0.12848520278930664
10731,0.7581036686897278
5274,0.9810999035835266
12464,0.9850431680679321
9479,0.7938106060028076
4333,0.6029722690582275
4833,0.09022469818592072
11152,0.9019713997840881
8569,0.9992465972900391
6981,0.06783414632081985
9280,0.4350660443305969
3978,0.0027687828987836838
4189,0.008611125871539116
10166,0.7766125798225403
3192,0.9044442176818848
10778,0.04343430697917938
1552,0.09572359174489975
6460,0.0488574281334877
3447,0.005709760822355747
4655,0.0007985575939528644
2158,0.550803542137146
7300,0.8219673037528992
11310,0.9929311275482178
5847,0.001496103242971003
4939,0.9514922499656677
1708,0.6027424335479736
5424,0.028880493715405464
12351,0.6797990202903748
1951,0.02516401745378971
956,0.2136751413345337
9209,0.04169933870434761
9580,0.09796164929866791
5262,0.0030227266252040863
1767,0.7224510908126831
8827,0.9445337057113647
10622,0.5534449815750122
8265,0.6724073886871338
5593,0.6618594527244568
685,0.9937113523483276
7272,0.07922917604446411
3398,0.01612350530922413
3311,0.021348565816879272
3599,0.09449418634176254
7427,0.9675591588020325
11468,0.9349505305290222
8979,0.0861724466085434
10739,0.5718604922294617
1305,0.743873655796051
12035,0.3407377004623413
9404,0.39159390330314636
8377,0.13848501443862915
3751,0.1047360897064209
10228,0.16054977476596832
12023,0.8327076435089111
8814,0.043853964656591415
4011,0.039144426584243774
6950,0.6662307381629944
315,0.25228455662727356
1530,0.8871975541114807
4894,0.9519009590148926
2603,0.15267422795295715
2887,0.05140932276844978
10674,0.0026392831932753325
3735,0.9102092981338501
10981,0.16659843921661377
839,0.9420023560523987
10853,0.940506100654602
3252,0.9445659518241882
313,0.5818051099777222
2323,0.022088607773184776
11603,0.8573627471923828
3382,0.04564788565039635
4988,0.9001433849334717
3484,0.4974798262119293
4583,0.0949409157037735
7670,0.4859195351600647
3300,0.1972639262676239
11625,0.3140144944190979
9903,0.4524194002151489
974,0.8972654938697815
11676,0.09970484673976898
7245,0.3579755127429962
5280,0.05306709557771683
5913,0.1785007119178772
6426,0.9475508332252502
6289,0.47083327174186707
9003,0.17380031943321228
5828,0.4969472289085388
2666,0.45180201530456543
3305,0.012823479250073433
11111,0.8797288537025452
6075,0.727328360080719
8178,0.4865160882472992
3995,0.18778768181800842
1415,0.019535264000296593
9922,0.018627554178237915
1392,0.12524691224098206
10058,0.6745555400848389
10112,0.04120061546564102
5509,0.971325159072876
3146,0.004417077638208866
1996,0.6642622351646423
4078,0.9219635725021362
4122,0.784027636051178
6412,0.1790507286787033
11270,0.041202738881111145
2632,0.12881724536418915
8681,0.013181076385080814
6982,0.430448442697525
7523,0.9887685775756836
493,0.011607620865106583
10184,0.0771840512752533
1453,0.012660478241741657
7074,0.8342492580413818
4004,0.03193347901105881
2506,0.9897059202194214
7357,0.028041914105415344
982,0.07365287840366364
5385,0.4758951961994171
2625,0.014830442145466805
967,0.00558801693841815
11544,0.0306879710406065
112,0.4600049555301666
11117,0.9468950033187866
6377,0.8224475979804993
1325,0.0624433271586895
1487,0.762847363948822
4712,0.7535451054573059
452,0.20225417613983154
5961,0.38313883543014526
2753,0.7864396572113037
6816,0.926590085029602
12181,0.17748959362506866
1920,0.10436218976974487
737,0.0005182111635804176
11984,0.8078715205192566
6143,0.022764617577195168
3944,0.006975005846470594
262,0.1108572855591774
4506,0.5204468965530396
90,0.43130573630332947
6829,0.005017973016947508
6332,0.9952762126922607
82,0.05101039260625839
12344,0.14895887672901154
8777,0.0020194060634821653
8773,0.0018717357888817787
5421,0.8137534260749817
8389,0.4400649666786194
10302,0.9760742783546448
9140,0.8750340342521667
9174,0.6446037292480469
5,0.017743609845638275
1597,0.025329357013106346
3689,0.17284534871578217
7952,0.6460713148117065
2074,0.5666027665138245
11320,0.12540286779403687
6791,0.42754432559013367
12349,0.010376076214015484
8,0.4201679229736328
7771,0.7600043416023254
4105,0.03519223630428314
11930,0.11759160459041595
7852,0.001222396269440651
11965,0.4654964208602905
6980,0.538732647895813
1301,0.965745210647583
10623,0.15673507750034332
8220,0.1558920294046402
7454,0.5213220119476318
10844,0.7693775296211243
4624,0.2638899087905884
10322,0.7354187965393066
10177,0.9815831780433655
5582,0.17952945828437805
11199,0.04041147604584694
6569,0.9872822761535645
7638,0.27413952350616455
9379,0.009463927708566189
10477,0.1429208517074585
5911,0.9280930757522583
3500,0.6162852048873901
5250,0.09667085111141205
5416,0.21772831678390503
3594,0.01640399359166622
4941,0.3414452075958252
10697,0.8220316767692566
11262,0.9978886246681213
4943,0.021041972562670708
3898,0.036230042576789856
1423,0.06255050003528595
4297,0.4953215718269348
5375,0.9808874130249023
7148,0.3910515010356903
11268,0.3488292992115021
3030,0.07651037722826004
11247,0.9938628673553467
2169,0.0030045313760638237
4348,0.19983749091625214
5627,0.01958870142698288
7718,0.07331852614879608
6801,0.003388692857697606
4274,0.9391145706176758
152,0.3420933783054352
7132,0.19046317040920258
5655,0.7388336062431335
4271,0.017600398510694504
8018,0.9238179922103882
12385,0.9984369874000549
10537,0.7518086433410645
4855,0.0007145756389945745
9095,0.7571871280670166
4354,0.7487865686416626
7926,0.2552013397216797
10306,0.8413475155830383
1084,0.04670264199376106
5312,0.001217788434587419
10432,0.9581779837608337
5048,0.8445744514465332
11660,0.802217960357666
6776,0.004049380775541067
12264,0.514275312423706
11561,0.1254999339580536
1933,0.003600755240768194
2730,0.962104320526123
8484,0.17856234312057495
11189,0.9800494909286499
5081,0.9875696301460266
12465,0.03927724063396454
1574,0.8424059152603149
7868,0.09656321257352829
11169,0.4256841242313385
1215,0.17973265051841736
11375,0.017748871818184853
3873,0.1067202240228653
4575,0.1398034691810608
10902,0.9744540452957153
11863,0.016886185854673386
7061,0.9173213839530945
4077,0.6080286502838135
5814,0.002847261494025588
1103,0.017495181411504745
7037,0.9809062480926514
8429,0.6223646402359009
6820,0.6724609136581421
3582,0.6877192258834839
5449,0.9157915115356445
11596,0.49432775378227234
1572,0.11632215231657028
2150,0.11669400334358215
9306,0.327571302652359
9528,0.01487533375620842
3313,0.08445214480161667
1735,0.704979419708252
6927,0.016116773709654808
1278,0.3880346119403839
8642,0.8058898448944092
11869,0.5612168908119202
8722,0.9631209373474121
2027,0.328389436006546
7735,0.6493528485298157
1025,0.08687658607959747
9517,0.11865174025297165
1873,0.6693419814109802
11776,0.8658159971237183
12068,0.14161016047000885
154,0.00022531555441673845
11224,0.6906995177268982
3394,0.09797259420156479
8465,0.14438948035240173
6929,0.9935719966888428
6179,0.1381155550479889
7530,0.5815540552139282
12361,0.9880337119102478
5596,0.5737825036048889
1999,0.020431999117136
9573,0.7663835883140564
11236,0.1302482783794403
6986,0.9933050274848938
6106,0.7727056741714478
9856,0.04492955654859543
3627,0.14499695599079132
160,0.14744792878627777
11017,0.17592670023441315
11599,0.023030826821923256
139,0.21519069373607635
4414,0.06532728672027588
9084,0.8954583406448364
511,0.024007523432374
10196,0.9288193583488464
2162,0.14490850269794464
9634,0.9525699019432068
2214,0.9937062859535217
8931,0.004311689641326666
2337,0.049921851605176926
1174,0.4081885814666748
5538,0.0034427845384925604
7927,0.4457350969314575
2098,0.691824197769165
2786,0.23775871098041534
1706,0.9650087952613831
12115,0.020269878208637238
6734,0.9076306223869324
2224,0.5692845582962036
2312,0.0019144834950566292
969,0.8592689633369446
663,0.0005511014605872333
6296,0.038060836493968964
4462,0.22592727839946747
1966,0.4495466649532318
6556,0.7800343632698059
9583,0.7900605797767639
4247,0.04392894357442856
1099,0.021931471303105354
8658,0.5058825612068176
4304,0.9696410298347473
10839,0.0937245562672615
2167,0.006637100130319595
9706,0.7373055815696716
7338,0.9919702410697937
8707,0.7928577661514282
3128,0.9974802136421204
9772,0.9751522541046143
778,0.25414934754371643
10168,0.633089005947113
4471,0.7521160244941711
1690,0.8945253491401672
10256,0.3589746356010437
3065,0.986538290977478
4019,0.062274232506752014
7310,0.5549266934394836
4191,0.7793503403663635
2574,0.11686702072620392
4032,0.20033212006092072
5706,0.38445383310317993
3948,0.9957916736602783
1165,0.03523623198270798
688,0.12619329988956451
268,0.014242207631468773
9292,0.08538951724767685
4356,0.5042970180511475
5237,0.5078860521316528
7039,0.04446926340460777
5853,0.8712283968925476
2721,0.8901512026786804
11652,0.09287775307893753
10596,0.06169367954134941
2317,0.002384939230978489
4864,0.7980861067771912
7733,0.3855488896369934
3148,0.904342532157898
6902,0.6757099628448486
8411,0.9897521734237671
3578,0.43195590376853943
1504,0.9493546485900879
639,0.07865257561206818
11748,0.02195250429213047
11908,0.6103550791740417
587,0.08747678995132446
10732,0.07986060529947281
541,0.13420972228050232
11386,0.9586683511734009
2243,0.1496725082397461
10128,0.1225920245051384
8605,0.009578379802405834
5756,0.9486650824546814
7578,0.555090069770813
4528,0.14918090403079987
6727,0.543597936630249
11536,0.23080125451087952
5754,0.3915196359157562
3432,0.678653359413147
12326,0.12370516359806061
5784,0.9980031847953796
3565,0.008839313872158527
6478,0.7350019216537476
1955,0.0028734051156789064
1263,0.5721486210823059
1589,0.010143951512873173
9489,0.7629769444465637
12123,0.2645871043205261
8426,0.0012880137655884027
6146,0.06216828152537346
1847,0.023375457152724266
4782,0.8882900476455688
7073,0.813580334186554
8431,0.09307153522968292
10314,0.014296024106442928
